pc1,pc2,label
4.1754084,-0.21980473,4
3.4196098,-0.40928966,4
2.7545598,0.6450253,4
3.4893997,0.24974337,4
4.8166575,1.3746294,4
3.7864916,0.17266394,4
4.365263,0.4420512,4
4.3024006,0.3167472,4
4.4460583,0.1035364,4
3.5661976,1.4845353,4
5.011943,1.5994561,4
4.7106323,0.08510457,4
4.797016,1.6033777,4
3.1793597,1.5428647,4
3.3987277,1.7059121,4
3.8453405,1.0719647,4
4.094146,1.2494785,4
2.8666222,-1.2184234,4
3.4283578,-0.72471696,4
5.542838,1.2720659,4
4.062244,0.7779385,4
3.2410495,0.6912068,4
4.099075,-0.19312127,4
3.8299115,1.3771397,4
3.3238475,2.3505762,4
3.1119606,0.14702234,4
5.2257075,0.87570626,4
3.578521,-0.066129506,4
3.6914365,0.26095152,4
3.6676552,2.0142038,4
3.6552799,1.7967213,4
4.935896,-0.30010447,4
4.613573,-0.697437,4
1.6459339,0.31280503,4
5.5036135,1.6682613,4
3.2699149,2.6512988,4
4.9716206,1.2629359,4
5.737163,0.7605716,4
4.419279,-0.11198005,4
4.710867,1.1805396,4
1.572705,-0.75754,4
2.7547448,1.7213843,4
3.218817,-0.010667089,4
4.000223,1.1824515,4
4.7075605,1.4333695,4
4.311281,-0.11666636,4
3.9874423,0.7491497,4
3.9135664,-1.2526565,4
5.3609247,-0.33586308,4
4.639564,2.190345,4
4.350964,0.21283141,4
3.1685488,-0.102675006,4
2.563948,0.5003989,4
2.9916532,-0.05985676,4
4.986273,2.142625,4
2.5089965,0.4101582,4
4.381344,0.91366553,4
4.6278157,1.8007085,4
2.6352222,1.5390828,4
2.7830045,0.53976816,4
4.0383844,1.0738217,4
1.5919554,0.7531945,4
3.3211558,-0.81805825,4
4.2661924,1.140346,4
3.5006874,-0.7716744,4
4.841043,1.098511,4
3.7494972,-0.15151632,4
3.1558354,0.4662982,4
4.733492,-0.05520867,4
3.213092,0.5579303,4
3.7111428,0.26524317,4
2.541638,0.42549914,4
3.9821208,-0.4638292,4
4.175806,0.18617839,4
5.0482483,0.8158447,4
1.3964355,-0.14349766,4
2.726986,1.44693,4
3.7696383,0.4973212,4
4.2941017,1.3409554,4
5.4025373,1.4652922,4
2.5190923,1.2640305,4
4.001541,1.0319675,4
1.9306564,1.4044513,4
2.7536705,-0.56343955,4
4.25898,0.44383803,4
2.9562964,0.60066223,4
3.8080266,1.0560806,4
4.583763,0.018541139,4
3.7999089,0.4462015,4
4.497568,0.9626126,4
2.1969273,0.7286488,4
2.5370347,0.6326376,4
3.7305777,-0.008123465,4
3.344886,-0.41662484,4
4.95606,0.63972723,4
6.3493323,1.5231645,4
3.8009179,1.6108811,4
5.3127756,2.6599753,4
4.1915636,1.2092191,4
2.863713,0.7230101,4
3.9053185,0.08534804,4
2.216955,-0.44101238,4
3.5407107,1.2519487,4
2.7643125,-0.6050451,4
4.534029,-0.14464541,4
4.4691954,1.8696201,4
3.560943,0.5161674,4
4.0806146,1.2079175,4
3.589688,-0.76615584,4
3.7861755,1.6509776,4
5.1445427,1.0251598,4
2.9886448,1.2321646,4
4.0489345,0.8922754,4
3.9487922,0.9174262,4
3.4710915,0.5663064,4
4.4605885,0.96436685,4
3.6919105,0.5995611,4
4.6713095,0.2818525,4
2.676041,0.06461793,4
4.90281,1.4391656,4
2.7603552,1.0400337,4
4.311042,0.31397662,4
4.1055994,0.7040778,4
3.4182599,1.0433233,4
2.878718,-0.7708061,4
3.9089248,0.7814552,4
5.1594024,1.027976,4
4.1198463,-0.019382823,4
3.632148,0.21686012,4
2.6633322,-0.106077924,4
3.2522643,0.30747065,4
4.8471136,0.6604015,4
3.4564717,0.8061789,4
5.493908,0.03277762,4
5.8486814,1.3569648,4
2.398473,0.43614268,4
4.432411,0.7263038,4
4.011325,1.6840159,4
2.2449758,-0.77609336,4
3.0278113,1.9979362,4
3.064134,0.54719317,4
3.0250514,-0.56667876,4
4.432607,0.5336124,4
1.9168715,0.029966393,4
3.2015884,0.6464322,4
4.388689,-0.090179265,4
3.3955095,1.0570114,4
4.115533,0.9324906,4
2.9359052,-0.4642988,4
4.300433,0.3657942,4
4.0097466,0.7396437,4
4.137292,1.0686142,4
1.5906141,0.73132885,4
3.4182584,0.21671122,4
4.0263042,2.0097516,4
4.161464,0.15470897,4
4.078886,1.3452603,4
4.4986024,-0.19934916,4
2.8183396,0.8435886,4
3.2655385,-0.07007022,4
4.1995916,0.43848094,4
4.911626,0.17016701,4
5.654853,1.7022116,4
5.608506,1.0821939,4
5.069315,0.3510521,4
4.543381,0.3072383,4
2.964351,-1.254559,4
3.907575,-0.1929402,4
4.4538507,0.53363776,4
3.7215383,0.5789495,4
4.8388567,0.40703952,4
4.759696,0.90744686,4
3.4810812,-0.10225318,4
3.91793,1.0386026,4
5.2689257,0.7895053,4
5.1876154,2.1431534,4
2.2864788,0.014089372,4
4.126074,1.0836147,4
5.5067387,1.765705,4
3.5402977,0.28582793,4
4.6125407,1.4313657,4
5.35902,0.28087327,4
3.520635,1.157376,4
3.8363526,1.6121705,4
4.5782,0.65491724,4
3.112548,-0.35324427,4
2.4598868,1.206727,4
2.8546424,0.15019262,4
5.880126,0.15468001,4
3.922806,-0.61635756,4
4.4346642,1.1042577,4
4.4017925,1.7374144,4
3.9693797,-0.18386222,4
3.9132001,0.9467889,4
4.0171165,0.91513455,4
2.5245435,0.055912193,4
5.438409,1.0134302,4
3.4073088,2.9327476,4
3.252485,1.6195042,4
2.3201978,1.3841972,4
3.2650669,0.117972806,4
5.0076084,0.30605623,4
5.381914,1.1579546,4
3.1935794,0.22865996,4
3.6947887,0.074122,4
3.7941544,-0.36210835,4
4.294862,-0.23411497,4
3.1504867,0.30728903,4
4.1404333,0.37680992,4
3.5291169,1.2194815,4
5.719581,1.0815551,4
3.2214377,0.1566734,4
5.003073,1.2411443,4
4.5770025,0.6650772,4
4.517005,1.1660721,4
2.8835018,-0.14923741,4
3.7901375,0.5623709,4
4.2225323,1.318341,4
3.52368,0.5241083,4
2.5316293,1.0372449,4
3.8287976,0.24352962,4
4.798888,1.4198172,4
3.885234,1.4525623,4
4.941248,0.64787555,4
4.7186003,0.18835717,4
3.8743813,-0.91079617,4
3.3941548,1.1689522,4
4.103487,0.27355367,4
2.9745831,0.35888594,4
4.8028107,1.545326,4
4.1269026,2.29221,4
4.0459023,-0.87042063,4
2.8602726,-0.002344314,4
3.293773,-1.098004,4
3.9155219,0.47653672,4
3.931618,0.13817544,4
4.4202633,0.95618623,4
3.4385164,0.27640346,4
2.9944174,0.051281925,4
5.284689,1.2608136,4
2.9931715,-0.13763349,4
1.7881215,1.0804011,4
3.3383524,0.07263963,4
3.1511996,0.46178958,4
3.8192618,1.5548706,4
1.7322252,0.79020256,4
2.1721652,0.8635112,4
2.951018,0.7690227,4
4.197567,0.4955084,4
4.8573284,0.4253424,4
4.9863396,-0.4693083,4
3.6150072,1.0894449,4
4.0051246,-0.53591394,4
5.0839415,1.6751068,4
3.2144706,0.573692,4
3.5800326,-0.36633292,4
4.2120476,0.4246149,4
3.189173,0.58694935,4
4.364286,1.571451,4
3.1245663,0.39045104,4
2.6484492,1.3230062,4
4.4084487,2.6556122,4
4.5780754,1.1342211,4
4.322114,0.5513862,4
3.5253184,1.3814571,4
4.9255004,1.1412148,4
5.3099766,1.0212076,4
4.635609,0.3183157,4
6.957903,0.57264227,4
3.9026039,0.6619642,4
4.2898135,1.4803357,4
2.0922005,-0.7989507,4
4.7412286,0.14641905,4
4.5599537,0.9035619,4
3.5269692,1.874825,4
2.6374228,0.55862117,4
4.2445097,0.69375086,4
1.6029682,-0.12511966,4
3.7637885,1.3045156,4
3.883972,1.5837836,4
2.9748151,0.5771328,4
3.3652241,0.4230677,4
3.8633358,1.248167,4
4.450832,0.9284985,4
4.1515293,-0.05468965,4
3.3775475,0.63903415,4
3.853813,1.4710608,4
4.1206264,1.9088622,4
4.468255,0.8921584,4
4.39907,-0.06579073,4
4.761874,1.8197151,4
4.6568904,0.54643714,4
4.3233614,0.27259922,4
3.4207098,2.479821,4
2.7467773,0.50964093,4
4.1296997,1.2501884,4
3.490095,1.3122382,4
5.0323625,0.6666342,4
3.3098748,0.020785574,4
3.3079975,0.3535939,4
4.286586,1.1801436,4
6.127594,0.8051991,4
4.7965145,0.7537005,4
2.9304366,1.3980496,4
2.9185593,1.3796239,4
3.4861696,0.9572772,4
3.7527173,1.4381518,4
4.864569,0.60349643,4
3.7432673,-0.9077877,4
4.1785665,1.5565469,4
5.0280733,1.3446429,4
3.1029942,-0.0652699,4
3.9741843,0.75556743,4
4.1974106,0.9471543,4
3.4225924,0.7176678,4
4.244999,0.23501554,4
4.3650084,0.6343124,4
4.281162,0.32743928,4
3.6360352,0.5882506,4
3.6395333,0.922213,4
3.1449254,-0.3652126,4
4.880448,0.37348512,4
3.7469041,0.9699191,4
4.814129,0.4484623,4
2.8203914,0.047482662,4
5.2316236,0.7425084,4
2.9403298,1.1362109,4
4.6167,-0.23516083,4
5.693625,1.4278697,4
4.574198,0.66108763,4
2.924758,0.53662664,4
3.769726,0.26745686,4
3.3197567,0.12555997,4
3.8879998,1.546381,4
4.3786488,0.46877024,4
3.76705,2.0468094,4
4.0726147,1.5280521,4
4.241679,-0.17604247,4
3.327078,0.69806296,4
3.9865944,1.4961898,4
4.1466236,-0.28601864,4
3.2627742,-0.038180713,4
4.3431754,0.29057443,4
2.8018978,0.15347943,4
3.4608662,0.110638395,4
4.0680275,-0.23269856,4
3.904617,1.6233535,4
4.012647,0.390255,4
2.8132606,-0.116115615,4
4.258234,2.0688686,4
4.262239,0.3164668,4
2.7122068,0.95333594,4
3.9349473,-1.1724255,4
3.383498,0.8798046,4
2.0668783,0.699909,4
2.758849,0.7039858,4
4.2715826,2.669422,4
3.7087343,0.5618951,4
5.1030617,0.41438803,4
3.2665274,0.7093124,4
2.6726768,0.28810683,4
5.2999487,0.59633946,4
3.334398,0.049772777,4
3.616399,1.0094808,4
4.4765058,-0.09720619,4
4.5517445,0.4482607,4
5.1498756,1.4378257,4
2.783377,0.28609413,4
1.8663676,0.6235,4
5.4244833,1.1510224,4
3.2219388,-1.6145504,4
2.0968287,-0.64951205,4
4.5110683,0.6751067,4
2.0388238,-0.59645593,4
5.0846586,1.8315166,4
3.9624045,-0.65689373,4
4.853117,0.44873103,4
4.439966,2.7891443,4
2.1552272,0.1289799,4
4.0750976,-0.33179447,4
3.4721835,0.29814616,4
3.3716443,2.4937546,4
2.6731064,-1.1880095,4
4.369901,1.787168,4
4.7218857,0.026410546,4
3.0867712,0.58514243,4
-3.8354833,-1.0412647,5
-3.182311,-0.5255686,5
-2.979502,0.17207247,5
-2.6015427,1.6828809,5
-2.8769825,-0.24368766,5
-3.6952193,0.030956235,5
-2.4708881,0.027490286,5
-4.4852114,0.2585702,5
-3.3117974,0.634573,5
-2.468627,-0.83305275,5
-2.1183677,-0.4514561,5
-2.9138231,0.27407652,5
-3.353967,-1.1337867,5
-2.5533068,-0.04989711,5
-3.0323546,-0.133748,5
-3.0381105,-0.11867355,5
-4.349049,0.66098964,5
-3.2152555,-0.5189138,5
-2.9622705,0.29192,5
-3.2766197,0.37968498,5
-2.7488482,-0.30009565,5
-4.5333524,0.63109195,5
-3.0825882,0.6909776,5
-2.6965373,-0.20863216,5
-3.9495292,-0.029719312,5
-2.9501731,0.17189775,5
-2.0526872,0.31127742,5
-2.152865,-0.0013977326,5
-3.3427577,0.063075215,5
-3.2244587,0.4787644,5
-3.0222752,-1.0623057,5
-3.4660819,-0.28486583,5
-2.1967242,-0.8584763,5
-3.683998,-0.6103239,5
-3.4451764,-0.0523779,5
-2.444489,0.8366151,5
-3.1643143,0.40336946,5
-2.8521996,-0.43202022,5
-3.0181782,-0.39587203,5
-3.8639467,-1.6643741,5
-3.7936413,0.21179363,5
-2.2027595,-0.15674575,5
-3.6881835,-0.21468279,5
-2.1221807,0.5832426,5
-2.0025537,-0.19733554,5
-2.2891295,-1.956166,5
-3.0214334,-0.061547864,5
-2.874238,-0.3009508,5
-2.5184188,-0.74808997,5
-2.6216571,0.33416983,5
-4.522921,-0.016201112,5
-1.5034443,0.5291284,5
-3.7682536,0.3044758,5
-3.189428,-0.22884753,5
-2.6657457,0.29559493,5
-1.8567663,-0.49391565,5
-2.5601459,-2.0892015,5
-3.340237,0.41277683,5
-3.9922035,0.65674025,5
-4.93372,0.25179568,5
-2.8684955,-1.2387431,5
-4.0492554,-1.3956416,5
-2.6561222,0.10375005,5
-2.8459764,-0.4342141,5
-2.866863,0.3835623,5
-3.0780861,-0.6443461,5
-2.1795387,-0.62899816,5
-3.1280715,-0.2189267,5
-3.381067,-0.9994869,5
-2.7201452,-0.5880747,5
-3.0093527,-1.5221951,5
-2.5031018,-0.5010904,5
-1.8922884,1.0463505,5
-3.7075815,-0.59228843,5
-2.4439251,-0.5901092,5
-1.5591787,0.5487211,5
-3.7156265,-0.26731482,5
-2.4244032,-0.6062278,5
-3.1221101,-0.19465917,5
-3.0373845,-0.9164526,5
-2.8151698,0.84805095,5
-3.4043398,0.6726211,5
-2.8837109,0.18287334,5
-1.6794591,-0.598472,5
-2.9706771,-0.73391664,5
-2.976662,-0.72802424,5
-3.2180867,0.05041635,5
-1.4877372,-0.3639354,5
-2.9554622,-0.45965207,5
-2.9824073,-0.17339769,5
-3.0305002,0.31788322,5
-1.6544021,-0.13629925,5
-2.4154985,-0.9188796,5
-2.512114,0.8503746,5
-3.3246531,0.88684773,5
-2.9269464,-0.69908524,5
-2.3218079,0.64015895,5
-2.4052973,-0.3423915,5
-3.809035,-0.31923446,5
-2.3844419,0.5513948,5
-3.705074,0.28936583,5
-3.1272316,0.0126126185,5
-2.5551357,-0.2242389,5
-3.5323627,-1.9968882,5
-3.0011249,-0.17886269,5
-2.2593195,0.026521709,5
-2.7869685,-1.1357863,5
-2.9580338,0.482414,5
-4.117333,0.049736872,5
-2.6405303,-0.56477815,5
-2.8887117,0.9060135,5
-3.4313686,-0.08074319,5
-2.2577918,0.5891815,5
-3.2089374,0.16304398,5
-3.562832,0.1494204,5
-2.0181172,-0.24062455,5
-2.6255496,-0.38808668,5
-3.1817327,-0.49932703,5
-3.8774524,0.045713004,5
-1.2609444,-0.8606812,5
-1.9763501,0.4229026,5
-2.580597,-1.5303862,5
-2.2916627,-1.3356543,5
-3.62344,0.10758135,5
-3.683142,-0.0031434633,5
-2.8199337,0.1614142,5
-2.5388055,-0.65698683,5
-3.265673,-0.9593836,5
-3.1165192,-0.19002174,5
-3.0041966,-0.5927293,5
-4.013578,0.75436664,5
-3.895823,1.0402192,5
-4.0140986,0.045589563,5
-3.2415888,-0.5027487,5
-3.288532,-0.088228285,5
-3.3613372,-0.5385362,5
-3.5654032,-0.19208889,5
-3.1247115,-0.62577164,5
-2.4623103,1.1028646,5
-1.9280667,-0.11745551,5
-4.2772055,1.19206,5
-2.3963516,0.35569218,5
-3.363461,0.4339158,5
-3.1892848,0.55259746,5
-2.713982,0.13568367,5
-2.5150135,0.8075193,5
-3.2012534,-0.12949884,5
-3.3088162,0.33707547,5
-2.529868,-0.90724146,5
-2.7193115,0.8526046,5
-3.818607,-0.8397337,5
-2.395316,0.09114762,5
-3.14866,-0.39429983,5
-4.153403,-0.360996,5
-2.503602,-0.68685794,5
-2.9050217,-0.24567088,5
-1.9829571,0.63363796,5
-2.0352435,-0.08837506,5
-3.2295108,-0.7667162,5
-2.176762,-0.040898386,5
-1.1580644,-1.1917264,5
-2.8862915,-0.14431134,5
-2.3374453,0.8311837,5
-1.7613564,-0.39229178,5
-3.936596,0.9990591,5
-3.082657,-0.8674286,5
-3.0018094,-0.50464106,5
-3.544619,-0.3107858,5
-2.7224905,-0.15317696,5
-1.8046744,0.19268309,5
-3.1677806,-0.6797621,5
-3.6669343,-0.48797277,5
-2.9274452,0.44695526,5
-3.244894,-0.044848878,5
-1.5044496,-0.4353992,5
-2.373954,-0.12270184,5
-2.8968608,-0.15142995,5
-3.2312884,-0.09658423,5
-2.8186386,0.14573038,5
-2.8048625,0.5744471,5
-3.6911001,-1.5324521,5
-2.9694445,0.4983692,5
-3.5030067,-1.1038165,5
-3.1819818,1.2033492,5
-3.3472903,-0.34600857,5
-3.156084,0.26853788,5
-3.4297428,0.116296306,5
-2.6593084,0.89085066,5
-2.716322,-0.86121494,5
-3.2361467,-1.2086878,5
-3.083248,0.43938264,5
-2.760568,-0.4830493,5
-3.2255762,-0.50718766,5
-2.8210025,-0.46704933,5
-2.402313,-0.12623745,5
-3.178029,-0.8877604,5
-2.272509,-0.81081957,5
-3.3794956,0.33883616,5
-2.678858,-1.1300533,5
-2.2454865,-1.2297597,5
-2.8327785,-0.78334653,5
-3.228863,0.4462618,5
-1.5868596,-0.47567365,5
-2.6109052,-0.07724559,5
-2.3649457,-0.06788251,5
-3.2417839,-0.64831316,5
-4.267578,-0.554405,5
-3.1870883,-0.3081022,5
-3.0980766,-0.22716492,5
-3.8090794,0.25704405,5
-3.5254738,0.19520943,5
-1.1648198,0.6489922,5
-3.3292532,-0.08726092,5
-3.545809,0.52786964,5
-3.1284392,0.07457225,5
-1.0896132,1.1843374,5
-3.0370872,-0.1938748,5
-2.8516302,1.1401854,5
-3.6521866,0.4495031,5
-3.6910207,-0.85641766,5
-2.4589946,0.53875566,5
-2.440741,0.16462784,5
-3.051993,0.28407896,5
-2.6271064,-1.2890182,5
-3.010116,-0.19991776,5
-2.7423913,-0.231282,5
-3.101765,0.021477219,5
-3.1399717,-0.311124,5
-3.3893998,0.43520048,5
-3.4584978,-0.15781833,5
-3.3489013,0.43966347,5
-3.441775,-0.01878798,5
-2.2311633,0.54232275,5
-3.250796,0.3735014,5
-2.290204,0.14874049,5
-3.5622888,-0.040827747,5
-2.1067867,-0.7995147,5
-1.4023774,-0.4350659,5
-2.474864,0.7302656,5
-3.4181056,0.073867425,5
-2.7698588,0.063727975,5
-3.318082,-0.40794918,5
-3.7537682,-0.04792271,5
-4.302194,-0.11708015,5
-2.5239835,0.2371616,5
-4.1401424,0.031167373,5
-2.8987012,1.285789,5
-1.9937234,0.04659572,5
-3.0517423,0.0028113537,5
-2.6021786,-0.07750641,5
-3.5891364,-1.3212414,5
-3.5796235,1.4096246,5
-2.9079072,-0.29283944,5
-3.1435742,-0.719079,5
-3.3798544,0.033977516,5
-3.6533391,0.47792718,5
-3.4362,0.20217124,5
-1.9346386,-1.0479479,5
-3.8547294,1.980906,5
-3.0327141,-0.71562463,5
-2.1467652,-0.92735904,5
-2.4440377,-0.13239288,5
-1.6819167,-0.64475894,5
-2.6203883,1.045044,5
-3.5278063,0.33102742,5
-3.5771837,1.1129199,5
-3.6074793,-0.51008224,5
-3.344288,-0.8510658,5
-2.6258392,-0.6957557,5
-2.8990393,0.56537735,5
-3.9066377,-0.7639184,5
-3.6491203,-0.4279718,5
-3.4178975,0.2537181,5
-3.6747565,-0.5036381,5
-3.8959143,0.3179315,5
-3.1101727,-0.65654594,5
-2.7357454,0.37884378,5
-2.397725,0.19713297,5
-1.8164954,0.6948398,5
-2.6799712,0.9579638,5
-3.335989,-0.2076347,5
-3.5634875,-0.72777075,5
-3.454728,0.3185558,5
-2.6682293,0.12337533,5
-2.9752345,-0.2553421,5
-3.7494142,-0.9101777,5
-4.093714,0.06363852,5
-3.5495846,-0.9230565,5
-3.0538309,-0.96462154,5
-2.751066,0.10682057,5
-2.4749472,1.0547347,5
-3.3331177,0.6637592,5
-3.0377524,0.037365347,5
-3.0358834,0.656358,5
-3.6579854,-1.0013566,5
-2.9941535,0.04689614,5
-2.446543,0.13711186,5
-1.9031754,-0.44825968,5
-4.109054,-0.11263186,5
-2.5300868,0.1843177,5
-3.727233,-0.79161745,5
-1.7431741,-0.2392399,5
-3.333777,0.78764963,5
-3.6945717,-0.36857316,5
-2.719611,-0.21377882,5
-1.5375605,-0.66142106,5
-3.4605362,-0.5116276,5
-2.9633613,-0.9891925,5
-3.669192,-0.1342823,5
-2.9853451,-0.20185013,5
-3.9472272,-0.5956505,5
-3.2373421,0.23735741,5
-3.243931,0.3996702,5
-2.228266,-1.0651536,5
-1.8245773,0.43630219,5
-2.8275309,0.122683465,5
-2.7384596,-0.2828174,5
-4.1830764,-0.14388508,5
-3.4175699,-0.9664742,5
-2.4407606,-0.100296736,5
-2.5146313,-1.2399124,5
-2.3821578,-1.1014845,5
-3.373938,0.055576082,5
-3.9999082,1.0616992,5
-3.8606412,-0.28631523,5
-2.6835642,-0.20906189,5
-2.8050315,0.64287716,5
-3.4477713,0.6535573,5
-3.1006608,-0.8477305,5
-2.3223753,-1.4682317,5
-1.8384728,-0.7598378,5
-2.6153648,0.0456512,5
-3.5902886,-0.71424544,5
-3.3677294,-0.1780447,5
-3.3006933,-1.0979217,5
-3.5982404,-0.41843432,5
-3.4603627,1.2783822,5
-3.4270167,0.610819,5
-4.727067,-0.015639096,5
-3.9301498,0.14153674,5
-3.342845,-0.30279335,5
-4.14719,-0.14050223,5
-4.1291757,0.57495844,5
-2.2789366,-0.1667714,5
-4.2778773,1.0809002,5
-2.751096,0.4938235,5
-2.1265929,-0.42511782,5
-3.2978096,0.30185965,5
-3.364181,0.35676697,5
-2.320123,0.47633544,5
-3.8267834,-0.78520834,5
-2.2802014,0.19126083,5
-2.9116437,0.97274697,5
-3.920853,0.038308166,5
-2.9582963,0.7060978,5
-4.082293,0.7484591,5
-3.2266138,-0.103830665,5
-3.3946898,0.5830576,5
-3.2968469,-0.48586366,5
-2.4757316,-1.0036951,5
-3.4477646,1.0202417,5
-3.3389025,0.36791676,5
-3.2145236,-0.28855088,5
-3.3278027,-0.2647485,5
-2.774299,-0.8565408,5
-2.9565449,-0.64131314,5
-3.3777514,0.5594239,5
-4.4479165,0.9229787,5
-3.7953372,-0.006083969,5
-2.628713,-0.4476938,5
-2.7031932,1.2077738,5
-2.4063983,0.015708175,5
-2.2143989,-0.8846458,5
-3.0170262,-0.30717322,5
-3.3578546,-0.7627717,5
-4.377652,-2.649865,5
-5.127149,-0.03846473,5
-3.0707488,0.33429152,5
-3.0523841,0.27524346,5
-3.9393055,-0.62660384,5
-3.25085,0.6543464,5
-4.1511464,-0.39978606,5
-2.618545,0.68501073,5
-3.8018725,-0.7725673,5
-3.6324914,-0.16820431,5
-3.268016,0.11459042,5
-2.8628302,-1.5503658,5
-3.8951397,-0.39537898,5
-1.7466242,0.546625,5
-2.880056,-0.13005997,5
-2.7688143,-0.07300784,5
-3.2873855,-0.06782362,5
-3.19789,-0.025734033,5
-3.3784158,-0.034857307,5
-3.5101104,-0.7395909,5
-3.3409164,-0.7805092,5
-3.203331,0.09915988,5
-3.441521,-0.5318125,5
-3.6719787,-0.6032846,5
-3.431314,-0.23461759,5
-3.3215144,-0.20771171,5
-3.7030694,0.094560236,5
-3.8551972,-0.09693682,5
-1.9393754,0.13394745,5
-3.0514538,-0.64844275,5
-4.051072,-1.2933006,5
-2.91047,-0.39668196,5
-2.692664,0.74911505,5
-3.048025,-0.40157235,5
-3.6479805,0.7332254,5
-2.0051632,-0.8760716,5
-2.5086448,0.906684,5
-3.0508935,-0.64213765,5
-3.3414094,-0.72854894,5
-3.1637676,0.17910174,5
-3.2879753,0.15807387,5
-2.7697067,-0.2438865,5
-3.441877,-0.5199152,5
-3.8137622,-0.36945596,5
-2.8185062,-0.5601594,5
-4.2091813,0.0009392835,5
-3.7824214,0.23618785,5
-3.0399394,-0.5444321,5
-3.4916453,0.10262856,5
-2.2718859,-0.76570547,5
-2.0691354,0.049311545,5
-2.495262,-0.9990066,5
-3.8624775,0.78210694,5
-2.6468112,-0.36854514,5
-2.967565,0.15233862,5
-3.5609086,-0.58084,5
-3.3634288,1.2772725,5
-1.8386713,-0.84988505,5
-3.2737432,-1.0703139,5
-3.7611158,-0.54904413,5
-4.868651,-0.32421306,5
-2.6126282,-0.38217714,5
-2.43869,-1.1091835,5
-3.0119064,0.6458241,5
-1.8333902,-0.20142445,5
-3.6609414,0.7359121,5
-3.452163,0.50581187,5
-3.5079353,-0.09666327,5
-2.0924683,-0.09384668,5
-3.3597043,-1.039345,5
-3.1578019,-0.6840672,5
-4.132155,0.46664444,5
-2.001037,-0.01833545,5
-3.087808,-1.4398236,5
-3.0753934,0.55538833,5
-4.101039,-1.2484623,5
-1.8213799,-1.473505,5
-2.6796246,-0.4075241,5
-4.387126,-0.1503701,5
-3.2982666,0.32339388,5
-3.9967535,-0.2869886,5
-0.8682051,-0.87901056,5
-3.2449777,1.6430073,5
-3.1335433,-0.54357696,5
-2.697263,-1.1533115,5
-3.2202098,-1.681812,5
-3.2264767,0.07371932,5
-3.1703806,0.14172573,5
-3.479035,0.5227187,5
-3.0184338,0.802279,5
-2.4581351,-0.46989784,5
-2.1586566,-0.92299914,5
-3.3049774,0.917071,5
-1.9609447,0.21032968,5
-3.3374918,-0.49129936,5
-4.3747463,-0.7329776,5
-3.8443372,0.024754401,5
-2.8861666,0.32403943,5
-2.8851285,-0.55448693,5
-2.656624,1.1954553,5
-1.9178343,0.61951965,5
-3.655529,0.08406377,5
-4.251542,0.06116977,5
-2.468719,-0.7456214,5
-3.2517798,-0.13228703,5
-3.8770602,-0.26318666,5
-2.8247912,0.7069705,5
-3.129344,-0.7734637,5
-2.6724782,0.17931138,5
-2.7599077,-0.08987671,5
-3.6123645,-0.86204034,5
-0.36184502,-0.54771185,5
-2.9608102,0.78265506,5
-2.3808045,0.15105866,5
-3.4913824,-0.49967584,5
-2.3435936,0.24778327,5
-3.9922998,-0.9426929,5
-4.64478,0.90323,5
-3.3793335,0.17340715,5
-3.5346477,-0.51753604,5
-2.3874557,-1.9166629,5
-2.268943,-0.3575565,5
-3.0527568,0.36960322,5
-0.92769694,1.192,5
-3.22029,-0.57591105,5
1.5699136,-2.1316879,6
-0.057917237,-2.0604632,6
1.6454751,0.057225198,6
0.9993569,0.07153626,6
2.1326964,-0.735494,6
2.0574152,-1.877356,6
0.08090371,-1.7987025,6
0.8291864,-1.1462145,6
1.2844548,-1.2539945,6
0.8930113,-0.6886817,6
0.35707694,-1.2783028,6
0.8549554,-1.6103886,6
1.3390334,-0.29665384,6
0.74718016,-2.3163767,6
0.11760992,-1.4002328,6
1.5141907,-2.031521,6
-0.40582353,-1.678982,6
-0.16438508,-0.83293843,6
1.2576232,-1.4545765,6
0.6697709,-0.86446667,6
-0.08002579,-2.137998,6
1.3033848,-0.25395527,6
0.95705265,-1.0449092,6
2.1881125,-1.5544851,6
0.7848765,-1.3508679,6
1.6695104,-1.2180609,6
0.7777006,-1.7816634,6
2.4893012,-0.70230675,6
1.3031046,-0.34419885,6
2.0084546,-1.1373558,6
1.7575183,-0.9003994,6
0.9165935,-0.8416996,6
-0.17018747,-1.4965104,6
0.9806997,-0.883844,6
0.42333263,-1.2750852,6
0.46667475,-0.71107256,6
1.7235584,-1.5103912,6
0.38971013,-1.9799712,6
2.0366554,-2.2544932,6
0.61813647,-1.3088353,6
1.9125574,-1.7014012,6
0.20587784,-1.4346305,6
0.81547636,-0.6409679,6
0.8354922,-0.49103382,6
-1.0380361,-0.12237534,6
1.9710665,-1.0166299,6
3.071726,-2.2445827,6
1.7430153,-1.7516541,6
-0.059943736,-1.5170083,6
1.7020388,-0.5432223,6
1.3470304,1.2616539,6
1.2659488,-1.1347642,6
2.942145,-0.6601501,6
-0.13253057,-1.2580599,6
-0.4426405,0.27305007,6
2.6118305,-0.5404863,6
2.5299366,-1.466497,6
0.8860211,0.8111559,6
0.10182363,-1.3867582,6
2.2941198,-1.9300504,6
0.40939325,-1.7582746,6
0.13759583,0.85368824,6
0.5117635,-1.3879874,6
0.26044208,-1.8352652,6
0.24399763,-0.55741704,6
0.83364576,-2.2038238,6
1.6182854,-0.99475837,6
1.3311293,-2.0987105,6
